300,,1
107,,1
108,,1
41,,1
237,,1
259,,1
151,,1
105,,1
53,,1
173,,1
99,,1
71,,1
