128,,2;68;188
129,,2;127;177;188
130,,3;40;59;246
131,,4;28;45;185
132,,6;48;102;110
133,,22;101;113;246
134,,29;137;141;248
135,,35;86;153;189
136,,41;66;93;130
137,,54;114;157;243
138,,56;102;216;239
139,,60;168;207;229
140,,40;78;150;163
141,,55;87;116;129
142,,90;101;123;246
143,,15;46;51;86;114;153;173;223;245;260
144,,46;51;86;114;153;173;189;223;245;260
145,,46;51;114;173;189;191;223;245;260
146,,51;55;114;172;173;189;191;223;245
147,,55;114;133;172;173;189;208;223;245
148,,26;55;114;133;155;189;208;223;234
149,,26;114;133;155;163;189;223;234
150,,26;69;114;155;163;189;223;234
151,,69;85;93;114;135;155;163;189;234
152,,85;93;114;135;163;185;210;214;234
153,,59;150;163;185;210;214;234
154,,17;59;123;150;163;214;234
155,,17;40;59;123;150;163
156,,17;40;59;123;246
157,,17;59;113;123;246
158,,101;113;123;246
159,,17;123;150;214;234;266
160,,70;123;214;234;266
161,,59;150;161;185;210
162,,28;85;93;114;130;135;185;210;214
163,,28;85;114;130;135;185;214;226
164,,28;130;135;185;219;226
165,,28;45;130;185;219
166,,28;85;103;114;117;130;214;226
167,,63;85;103;114;117;130;226
168,,63;85;114;117;224;226;243
169,,63;88;114;117;224;243
170,,63;88;114;157;243
171,,85;192;224;226;243
172,,28;81;103;117;130;214
173,,28;81;103;117;131
174,,28;66;93;130;210
175,,30;69;85;93;135;155;189;264
176,,30;38;69;93;264
177,,30;85;135;155;189;257;264
178,,30;135;164;189;257;264
179,,135;154;164;257;264
180,,30;85;155;257;259
181,,26;55;116;155;208;234
182,,26;115;116;208;234
183,,26;55;116;129;155
184,,19;133;172;173;208;229;245
185,,19;33;133;208;229
186,,19;139;172;173;229;245
187,,139;173;207;229;245
188,,168;173;207;229
189,,51;55;172;183;191
190,,15;46;51;86;137;173;223;245;260
191,,31;46;86;110;137;173;188;223;245;260
192,,31;46;110;173;177;188;223;245
193,,46;108;110;173;177;188;245
194,,46;65;108;110;177;245
195,,21;46;65;177;245
196,,46;108;127;173;177;188
197,,46;108;127;147;173
198,,31;46;86;110;137;188;249;260
199,,27;86;110;137;188;239;249;260
200,,27;86;102;110;137;239;249
201,,27;102;110;146;239;249
202,,48;102;110;146;239
203,,27;86;102;137;141;239
204,,27;86;102;141;193;239
205,,27;102;193;239;263
206,,102;216;239;263
207,,27;137;141;239;248
208,,27;188;239;254;260
209,,28;103;104;131
210,,109;139;207;245
211,,143;154;164;264
212,,30;148;155;259
213,,26;115;171;234
214,,27;206;254;260
215,,27;220;239;248
