215,,132;191;253;271;279;345
216,,132;203;253;271;279;345
217,,10;132;203;279;345
218,,10;132;151;203
219,,10;203;265;279
220,,203;235;253;271;279
221,,167;235;271;279
222,,132;191;193;253;345
223,,191;193;253;262;345
224,,193;262;282;345
225,,191;193;253;262;349
226,,35;191;220;254;271;279
227,,35;220;254;279;334
228,,35;64;220;254;334
229,,35;64;254;280;334
230,,35;64;254;280;371
231,,38;64;280;371
232,,35;230;254;280;371
233,,230;280;351;371
234,,153;280;351;371
235,,35;170;230;371
236,,64;72;280;334
237,,64;220;310;334
238,,35;191;220;269
239,,220;271;279;325
240,,15;26;53;238;272;373
241,,15;26;53;148;272;373
242,,26;53;113;148;272;373
243,,53;113;144;148;272;373
244,,71;113;144;148;272;373
245,,71;113;144;260;272
246,,37;71;144;260;272
247,,11;37;71;260;272
248,,77;113;144;260
249,,71;144;148;342;373
250,,53;113;144;148;155
251,,29;144;148;155
252,,15;53;148;199
253,,35;233;254;264;302;307
254,,233;264;302;315
255,,48;96;264;307;323
256,,28;32;238;357
257,,15;69;198;373
258,,9;198;243;357
259,,28;96;196;243;357
260,,80;198;209;226;373
261,,80;124;209;226
262,,91;96;122;209;226;243;263;274
263,,75;91;96;122;209;226;243;263
264,,75;91;96;122;163;243;263
265,,75;86;91;122;163;243;263
266,,86;91;105;122;163;263
267,,83;86;91;105;122;163
268,,39;83;91;105
269,,83;86;105;163;328
270,,86;105;212;263
271,,75;209;263;358
272,,91;192;209;263;274
273,,91;192;239;263
274,,91;192;247;274
275,,1;34;165;209;274;293;340
276,,1;34;165;291;293;340
277,,1;34;127;165;291;340
278,,1;127;237;291;340
279,,20;127;237;291
280,,34;46;127;165;291;301
281,,46;127;165;177;291;301
282,,46;127;177;301;318
283,,127;177;229;301;318
284,,65;127;177;229;318
285,,229;283;301;318
286,,34;46;165;301;363
287,,46;92;165;363
288,,46;137;301;363
289,,1;27;291;293
290,,110;209;274;340
291,,1;91;122;165;274;293;316
292,,1;152;274;293;316
293,,1;114;152;293
294,,122;165;187;316
295,,94;120;125;251
296,,120;125;251;322
297,,35;100;220;269
298,,108;126;195;267
299,,112;179;322;332
300,,118;195;338;346
301,,11;128;260;268
302,,11;260;268;272
303,,139;191;262;349
304,,153;154;181;351
305,,153;181;351;371
306,,166;193;262;282
307,,174;218;229;339
308,,179;285;322;332
309,,104;285;322;332
310,,186;233;264;315
311,,201;216;362;375
312,,202;204;234;300
313,,204;234;300;336
314,,211;228;255;273
315,,228;255;273;351
316,,215;255;273;351
317,,215;255;270;351
318,,255;270;351
319,,230;270;351
320,,30;87;190;214
321,,61;168;208;223
322,,22;111;232;353
323,,22;234;300;336
324,,71;248;342;373
325,,222;281;355;372
326,,266;287;329;339
327,,266;329;339;364
328,,218;266;339;364
329,,218;229;339;364
330,,218;229;318;364
331,,229;283;318;364
332,,83;163;317;328
333,,284;300;352;361
334,,123;216;362;375
335,,123;216;367;375
336,,123;216;246;367
337,,123;216;246;288
338,,210;216;246;288
339,,34;210;246;288
