35,,118;124;187
36,,124;187;222
37,,110;147;253
38,,159;213;236
39,,102;180;246
40,,187;213;222
41,,191;202;253
42,,163;195;210
43,,213;222;236
44,,120;121;220
45,,129;222;236
46,,123;231;272
47,,72;200;238
48,,46;115;239
49,,131;242;274
50,,102;246;259
51,,110;202;253
52,,16;177;258
53,,102;259;269
54,,10;189;263
55,,123;158;272
56,,25;33;273
57,,1;70;137;163
58,,7;38;84;119
59,,15;25;33;163
60,,16;57;177;200
61,,4;53;102;107;109;115;142;244
62,,53;83;102;107;109;130;142;173;244
63,,83;105;107;109;130;134;173;176;244
64,,41;83;105;107;130;134;173;176;261
65,,28;41;73;83;105;130;134;173;261
66,,28;41;50;69;73;83;130;173;261
67,,27;28;41;50;69;73;130;173;261
68,,27;28;50;69;73;130;173;174;261
69,,27;28;50;73;130;173;174;184;261
70,,28;50;73;130;173;174;184;209
71,,8;28;50;73;130;173;184;209
72,,8;28;73;122;130;173;184;209
73,,8;18;28;73;122;173;184;209
74,,8;18;28;37;73;122;184;209
75,,18;28;37;73;122;157;184;209
76,,18;28;37;67;73;157;184;209
77,,18;28;37;67;73;74;157;184
78,,18;28;67;73;74;157;184;249
79,,18;28;67;73;74;157;228;249
80,,18;24;28;73;74;157;228;249
81,,18;24;28;74;111;157;228;249
82,,18;24;28;74;111;157;214;228
83,,18;28;49;74;111;157;214;228
84,,18;44;49;74;111;157;214;228
85,,18;44;49;74;157;206;214;228
86,,18;44;49;74;116;157;206;228
87,,18;44;49;74;116;157;196;206
88,,18;49;74;78;116;157;196;206
89,,18;49;74;78;157;171;196;206
90,,6;74;78;171
91,,18;49;78;171;196;201;206
92,,18;48;78;171;196;201;206
93,,18;48;78;112;171;196;201
94,,18;48;78;112;171;196;204
95,,18;48;112;171;196;204;251
96,,18;48;112;171;181;204;251
97,,18;112;154;171;181;204;251
98,,18;68;112;154;171;181;204
99,,18;68;154;171;204;216
100,,18;43;68;154;204;216
101,,18;43;58;68;154;216
102,,18;43;58;169;216
103,,18;36;43;58;169
104,,18;36;58;121;169
105,,36;58;120;121
106,,36;121;162;169
107,,36;43;58;169;186
108,,43;58;150;186
109,,43;58;68;114;154
110,,58;68;114;257
111,,43;154;170;204;216
112,,170;204;216;240
113,,68;112;154;181;248
114,,68;154;181;221;248
115,,112;181;248;256
116,,99;154;181;204;251
117,,48;112;126;181;251
118,,48;196;204;227;251
119,,48;112;201;247
120,,48;166;196;201;206
121,,49;144;201;206
122,,78;116;196;226
123,,44;94;116;196;206
124,,74;116;178;228
125,,44;49;89;206;214
126,,28;49;81;214
127,,24;28;136;214
128,,24;111;217;228;249
129,,24;73;249;254
130,,67;90;228;249
131,,19;37;74;157
132,,37;82;122;157
133,,8;37;122;139;209
134,,18;56;122;173
135,,8;122;130;173;267
136,,17;27;184;261
137,,27;62;174;184
138,,27;50;69;174;185
139,,27;41;69;198;261
140,,41;50;69;83;97;130
141,,9;50;69;97
142,,41;69;71;97
143,,22;28;73;105;134
144,,22;28;51;73;134
145,,22;51;75;134
146,,22;28;51;73;143
147,,22;51;143;175
148,,28;51;143;270
149,,73;105;106;261
150,,41;83;105;107;176;197;261
151,,29;41;83;107;197
152,,41;105;193;197;261
153,,105;109;134;149;176;244
154,,105;149;176;212
155,,53;64;83;102;107;130;142;173
156,,53;64;102;130;142;173;207
157,,53;102;130;142;151;173;207
158,,102;130;151;173;207;225
159,,102;130;173;189;207;225
160,,10;102;189;225
161,,35;130;189;207;225
162,,35;130;179;189
163,,53;100;102;151
164,,53;142;151;182;207
165,,4;34;53;107;109;115;142;244
166,,4;34;107;109;115;142;205;244
167,,4;34;109;115;146;194;205;244
168,,34;101;109;115;146;194;205;244
169,,101;109;115;146;158;194;219
170,,12;91;115;146;158;165;194;219
171,,12;76;91;115;156;158;165;219
172,,59;76;91;115;156;158
173,,59;76;91;155;156
174,,21;91;155;156
175,,76;125;155;156
176,,46;59;115;158
177,,46;59;158;163
178,,46;85;158;163
179,,33;46;85;163
180,,25;33;85;163
181,,85;158;163;210
182,,46;59;163;164
183,,12;76;91;156;158;165;168;219
184,,12;76;156;158;165;168;215;219
185,,26;76;156;168;215
186,,12;76;158;165;168;215;219;274
187,,12;30;165;168;215;274
188,,12;30;79;168
189,,30;165;188;274
190,,30;168;215;260;274
191,,76;158;165;215;219;274;275
192,,76;84;165;215;219;274;275
193,,76;84;119;215;274;275
194,,38;84;119;275
195,,84;119;131;215;274
196,,76;119;215;224
197,,54;84;165;219;274;275
198,,54;77;165;219;275
199,,54;77;255;275
200,,12;91;156;168;265
201,,12;91;115;146;165;194;219;237
202,,12;91;115;194;237;264
203,,52;115;194;237;264
204,,52;108;115;194
205,,52;160;194;237
206,,91;104;115;264
207,,101;109;146;158;219;271
208,,101;117;146;219;271
209,,101;109;133;205;244
210,,34;101;146;205;234
211,,4;34;146;194;203
212,,4;60;194;203
213,,66;107;142;205;244
214,,34;142;205;243
215,,4;102;115;269
216,,31;88;190;208
217,,88;190;208;232
218,,190;208;232;250
219,,158;232;250
220,,158;250;271
221,,32;116;178;228
222,,45;58;114;257
223,,47;68;221;248
224,,57;177;200;202
225,,129;177;200;202
226,,70;137;161;163
227,,137;153;161;163
228,,153;161;163;223
229,,138;161;163;223
230,,72;140;200;268
231,,140;200;229;268
232,,103;123;167;202
233,,123;158;167;202
234,,158;167;202;236
235,,129;200;202;236
236,,158;200;202;236
237,,110;158;200;202
238,,110;132;158;200
239,,110;132;158;210
240,,85;132;158;210
241,,55;110;132;200
242,,59;138;163;223
243,,59;163;164;223
244,,132;140;200;229
245,,55;132;200;229
246,,22;134;245;266
247,,22;75;134;266
