73,,209;314;330
74,,314;330
75,,314;366
76,,111;136;244
77,,136;244;359
78,,113;114;264
79,,54;114;264;320
80,,54;264;364
81,,31;120;329
82,,135;203;277
83,,203;277;351
84,,64;138;312
85,,5;151;329
86,,123;152;220
87,,161;224;265
88,,166;270;278
89,,270;278;322
90,,116;173;350
91,,43;181;239
92,,145;155;185;208
93,,145;155;304
94,,304;333
95,,69;333
96,,69;246;348
97,,78;158;204
98,,210;226;347
99,,218;258;269
100,,175;258;269;346
101,,258;269;346
102,,258;288;346
103,,224;265;360
104,,229;274;279
105,,168;274;279
106,,168;243;274
107,,231;321;325
108,,237;246;364
109,,43;225;239
110,,149;241;292
111,,108;149;292
112,,90;108;149
113,,90;346
114,,288;346
115,,236;243;274
116,,215;244;359
117,,246;348;364
118,,1;39;127;251
119,,63;253;327
120,,126;264;364
121,,270;322;339
122,,236;274;325
123,,17;27;281;283
124,,123;220;287;296
125,,199;297;331
126,,199;331;370
127,,199;370
128,,199;288
129,,84;288;345
130,,104;142;302
131,,265;305;369
132,,311;335;347
133,,64;213;312
134,,235;321;325
135,,15;322;339
136,,63;189;327
137,,5;31;329
138,,335;347;366
139,,31;63;340
140,,84;172;345
141,,84;172;235;289
142,,84;141;235
143,,226;347;366
144,,177;226;366
145,,43;177;226
146,,43;226;262
147,,74;116;350
148,,126;277;351
149,,5;126;219;277
150,,5;126;277
151,,5;31;126
152,,31;126;364
153,,31;63;348;364
154,,63;348;364
155,,63;189;364
156,,215;257;359
157,,104;285;362
158,,189;212;364
159,,66;265;369
160,,1;39;127;273
161,,39;127;205;273
162,,12;23;176;225
163,,2;140;167;178;263;357;360;363
164,,140;167;178;227;252;357;360;363
165,,178;227;252;326;360;363
166,,15;252;255;326;360;363
167,,15;88;117;255;360;363
168,,15;66;88;117;360;363
169,,15;66;88;117;205;360
170,,15;66;88;117;202;205
171,,10;15;21;117;202;205
172,,10;21;117;202;257
173,,10;20;21;202;257
174,,20;202;248;257
175,,20;21;257;260
176,,10;15;21;117;205;238
177,,15;21;58;117;238
178,,66;74;88;202;205
179,,74;116;202;205
180,,74;88;202;300
181,,66;88;98;363
182,,15;55;117;255
183,,88;117;191;255
184,,15;207;252;255;326;363
185,,15;207;252;255;326;334
186,,179;207;252;326;334;358
187,,18;179;193;207;334;358
188,,18;193;207;334;337
189,,18;261;285;334;337
190,,18;261;285;332;337
191,,11;261;285;332;337
192,,18;285;328;332;337
193,,18;142;285;328;332
194,,104;142;285;332
195,,313;328;332;337
196,,89;256;261;285;334
197,,65;89;256;261;285
198,,65;89;256;261;349
199,,59;89;256;349
200,,65;89;131;261;349
201,,65;196;256;349
202,,89;240;256;261;334
203,,89;184;240;261;334
204,,18;139;179;193;358
205,,18;139;193;245
206,,18;139;164;245
207,,139;144;164;245
208,,128;139;144;164
209,,22;128;139;144
210,,18;164;245;287
211,,18;123;164;287
212,,18;123;220;287
213,,123;164;271;287
214,,121;139;179;193;358
215,,121;139;179;338
216,,82;121;179;338
217,,139;179;180;338
218,,121;139;194;338
219,,193;207;222;358
220,,179;252;326;358;368
221,,179;308;326;358;368
222,,56;179;308;368
223,,308;315;326;358;368
224,,147;308;315;326;368
225,,15;207;255;334;339
226,,207;255;280;334;339
227,,77;255;280;339
228,,70;77;280;339
229,,38;70;77;280
230,,280;334;339;356
231,,178;227;326;341
232,,188;227;326;341
233,,140;167;178;227;252;354;357
234,,122;140;167;227;252;354;357
235,,33;122;140;227;252;354;357
236,,14;33;122;227;252;354;357
237,,14;33;101;227;252;354
238,,33;101;227;252;276;354
239,,33;101;276;298;354
240,,101;112;276;298;354
241,,47;101;112;298
242,,112;298;301;354
243,,101;214;227;252;276
244,,101;124;214;227;252
245,,101;124;214;242
246,,124;214;227;344
247,,221;227;276;354
248,,14;33;94;122;357
249,,14;94;303;357
250,,14;216;252;357
251,,33;42;122;140;354
252,,42;105;140;354
253,,2;13;140;167;263;357;360
254,,2;13;43;140;167;263;360
255,,2;13;43;140;167;192;263
256,,2;13;43;143;167;192;263
257,,2;13;43;143;192;263;295
258,,2;43;143;192;228;263;295
259,,2;43;192;225;228;263;295
260,,2;192;225;228;263;282
261,,2;225;228;263;266;282
262,,2;213;263;266;282
263,,2;213;266;282;307
264,,2;213;266;283;307
265,,2;183;213;283;307
266,,2;17;183;213;283
267,,266;282;307;323
268,,2;64;213;263
269,,176;225;228;266;282
270,,23;176;225;266
271,,192;228;282;294
272,,143;228;295;353
273,,13;43;125;143;295
274,,13;43;125;156;295
275,,13;43;125;156;254
276,,13;97;125;156;254
277,,13;97;156;159;254
278,,97;156;159;247;254
279,,68;159;247;254
280,,13;75;97;159;254
281,,13;75;97;153
282,,75;159;182;254
283,,43;156;158;254
284,,43;78;156;158
285,,43;125;156;295;319
286,,43;156;223;319
287,,13;143;163;167;192
288,,13;28;143;163
289,,2;43;262;360
290,,13;167;174;357
291,,2;170;178;263;363
292,,2;170;324;363
293,,170;178;342;363
294,,26;128;144;160
295,,22;128;144;160
296,,17;27;183;283
297,,35;313;332;337
298,,36;78;156;158
299,,44;147;315;326
300,,46;141;235;316
301,,52;159;182;254
302,,53;184;240;334
303,,72;179;200;352
304,,70;73;77;80
305,,38;70;77;80
306,,13;79;96;230
307,,87;141;232;262
308,,141;232;262;316
309,,141;235;262;316
310,,212;235;262;316
311,,13;75;96;230
312,,13;75;153;230
313,,115;164;271;287
314,,19;118;119;190
315,,19;119;190;236
316,,19;119;236;310
317,,119;189;236;310
318,,189;236;310;325
319,,189;212;325
320,,212;235;325
321,,2;212;262;316
322,,13;134;174;357
323,,137;142;317;328
324,,18;142;317;328
325,,10;39;146;355
326,,10;39;205;273
327,,10;39;205;355
328,,56;179;200;352
329,,56;179;308;352
330,,206;217;275;326
331,,2;212;262;360
332,,202;215;248;257
333,,217;275;326;341
334,,188;275;326;341
335,,66;205;265;360
336,,15;58;238;293
337,,11;261;336;337
338,,10;205;238;355
