183,,88;99;139;148;153;165;181;209;230;283
184,,88;99;139;148;153;165;181;209;230;294
185,,47;88;99;139;148;165;181;209;230;294
186,,47;83;88;117;139;165;181;209;230;294
187,,47;83;88;117;139;173;181;209;230;269
188,,47;83;88;117;173;181;209;230;269;328
189,,47;117;145;173;177;181;209;230;269;328
190,,47;117;145;170;177;209;230;269;311;328
191,,47;50;117;144;145;170;209;230;269;311
192,,12;47;50;117;144;145;209;269;311;323
193,,12;117;144;198;269;311;323
194,,117;136;144;198;269;296;323
195,,116;117;136;144;296;323
196,,53;116;136;144;323
197,,53;98;116;136;236
198,,89;98;116;136;236
199,,53;98;236;265
200,,136;179;198;269;296;323
201,,133;136;179;269;323
202,,12;195;198;311
203,,12;47;50;69;117;145;209;311;323
204,,12;66;69;209;311
205,,12;47;50;69;117;145;185;323
206,,47;69;92;145;185
207,,12;50;69;117;121;185;323
208,,12;50;69;121;319;323
209,,12;121;291;319;323
210,,12;156;291;319;323
211,,50;144;170;230;298
212,,22;50;170;230;298
213,,72;170;177;269;311;328
214,,54;72;177;311;328
215,,54;72;299;306;328
216,,54;80;299;306
217,,72;140;299;306;328
218,,71;72;170;269
219,,129;145;173;177;181
220,,40;129;145;173;181
221,,83;88;173;286;328
222,,83;139;155;173;269
223,,83;117;165;245;294
224,,99;139;153;197;294
225,,99;197;294;300
226,,3;99;153;165;272
227,,3;62;91;139;148;153;285
228,,3;62;139;153;285;304
229,,3;32;139;153;304
230,,62;107;153;285;304
231,,3;4;88;91;139;181;188;209;250;283
232,,3;4;51;88;139;181;188;250;283
233,,3;4;51;88;139;181;250;253
234,,3;4;51;181;190;250;253
235,,4;181;190;250;253;305
236,,4;190;223;253;305
237,,4;44;223;253;305
238,,3;51;190;212;253
239,,88;139;250;253;287
240,,3;51;188;278;283
241,,91;188;209;250;295
242,,91;188;235;250;295
243,,73;89;98;116
244,,76;99;165;272
245,,79;83;245;294
246,,81;145;204;309
247,,82;209;250;295
248,,87;156;291;323
249,,3;32;94;139
250,,92;110;145;185
251,,34;40;114;309
252,,28;34;40;317
253,,28;34;40;309
254,,25;123;151;253;261
255,,25;151;164;253;261
256,,151;164;223;253;261
257,,164;194;223;253
258,,12;130;195;311
259,,12;66;311;322
260,,142;151;223;261
261,,190;194;223;253
262,,68;152;169;282
263,,68;169;263;282
264,,68;179;263;282
265,,68;133;179;323
266,,154;188;235;250
267,,32;153;171;304
268,,22;170;175;230
269,,66;69;178;209
270,,139;153;183;197
271,,91;205;235;295
272,,181;213;250;305
273,,4;188;222;285
274,,50;69;229;319
275,,116;117;243;296
276,,144;170;259;298
277,,3;190;212;290
278,,139;155;173;301
279,,28;40;173;204;309
280,,40;145;173;204;309
281,,311
