107,,41;69;230;252;291;307
108,,41;230;252;283
109,,140;179;181;230;256;367
110,,140;181;216;230;256
111,,2;17;26;39;53;81;100;163;167;222;291;292;303;304;310;317;321;354;370
112,,2;17;26;39;53;73;81;100;163;222;254;291;292;303;304;310;321;354;370
113,,2;17;26;39;53;73;81;100;163;222;254;291;303;304;308;310;321;354;370
114,,2;12;17;26;39;53;73;81;100;163;222;254;291;303;308;310;321;354
115,,2;12;17;26;32;39;53;78;99;100;163;222;254;291;308;310;311;321;354
116,,2;12;26;32;39;53;78;99;100;157;163;222;251;308;310;311;321;354
117,,2;12;30;32;39;78;99;100;157;163;222;249;251;308;310;321;354
118,,2;10;12;30;32;78;100;157;163;231;249;251;308;310;321;354
119,,2;10;12;30;78;157;163;231;249;251;308;310;354;369
120,,2;10;12;30;78;157;201;231;249;251;308;310;354;369
121,,17;26;39;81;100;163;167;292;304;310;317;337
122,,17;81;163;167;337;353
123,,81;163;167;294;337;353
124,,15;55;102;122;142;168;240;368
125,,15;94;102;113;122;142;168;240;257;368
126,,15;22;94;102;113;122;168;214;240;257;345;368
127,,15;22;102;113;121;122;168;187;214;240;257;279;345;368
128,,1;9;15;22;92;98;102;113;120;121;122;168;187;240;257;279;287;345;368
129,,1;9;15;22;92;98;102;113;120;121;122;168;240;257;287;318;345;368
130,,1;9;15;22;98;102;113;120;121;122;168;240;257;280;287;318;368
131,,1;9;15;22;102;113;120;121;122;168;240;280;287;298;318;368
132,,9;22;92;98;113;120;121;122;168;187;198;279;287;368
133,,9;22;92;98;111;113;120;122;168;198;287;368
134,,9;79;98;111;113;120;122;168;287;368
135,,9;79;120;122;165;168;287;368
136,,128;200;203;344
137,,139;169;266;300;361
138,,41;170;252;283
139,,124;173;225;324
140,,6;19;192;266
141,,52;200;203;344
142,,33;37;52;109;200;228;267;317;344;356
143,,33;37;52;109;200;228;267;317;356
144,,33;52;89;109;153;199;200;228;246;267;288;335;356
145,,85;89;153;199;228;246;267;288;335
146,,33;52;59;89;109;125;153;176;199;200;245;246;288;335;356
147,,16;52;59;125;176;199;245;246;356
148,,33;59;89;109;125;153;176;200;245;288;301;335;348
149,,59;109;125;153;175;200;245;288;301;335;348
150,,54;59;109;125;153;175;245;288;301;335;348
151,,33;52;109;200;228;267;290;344;356
152,,33;38;109;200;228;267;290;344;356
153,,37;138;317;344
154,,37;131;138;193;317;344
155,,68;131;138;193;219;344
156,,124;138;225;324
157,,124;138;185;225;241;242;272
158,,28;124;138;185;225;241;242;272
159,,28;124;138;162;185;225;241;242;272
160,,28;105;124;138;162;185;241;242;272
161,,28;96;124;180;185;225;241;242;253;262;272;351;357
162,,96;145;180;225;241;253;262;351;357
163,,18;28;70;96;124;174;180;185;242;253;262;271;272;351;357
164,,8;18;70;174;242;262;271;272;351
165,,18;28;67;70;96;124;174;180;185;253;271;333;357
166,,18;28;67;70;96;124;174;180;253;275;333
167,,18;28;67;70;91;96;174;180;253;275;333
168,,27;181;366;367
169,,21;34;90;186;234;315;323
170,,34;90;186;234;315;323
171,,34;186;234;302;315;323
172,,14;19;44;129;195;248
173,,14;19;129;195;248;339
174,,74;85;89;153;199;228
175,,8;18;233;242;262;271
176,,41;46;69;136;238;269
177,,26;39;100;171;292;304;310;317;337
178,,35;37;140;147;160;179;229;264;328
179,,1;9;15;22;71;102;113;120;121;122;168;280;298;318;368
180,,1;3;7;22;60;71;103;106;121;149;183;196;227;280;298;318;319;363
181,,1;3;7;60;71;103;106;114;121;149;183;196;227;280;298;318;319;346;363
182,,1;3;7;60;71;103;106;114;149;172;183;196;227;280;298;318;319;346;363
183,,3;7;47;60;71;103;106;114;149;172;183;196;227;280;298;318;319;363
184,,3;7;31;47;103;114;149;172;227;342
185,,3;7;31;40;47;114;149;172;227;258;342
186,,3;7;31;40;47;114;149;172;235;258;309;342
187,,3;7;31;40;47;114;172;232;235;258;309;342
188,,3;7;24;31;47;114;172;232;235;258;309
189,,1;3;7;60;71;103;106;114;149;183;196;227;270;280;298;318;319;346;363
190,,3;7;60;71;103;106;149;155;183;196;227;270;280;298;318;319;346;363
191,,60;106;155;183;196;270;276;319;323;346
192,,82;106;155;183;196;270;276;302;319;323;346
193,,82;106;164;183;196;234;270;276;302;319;323;346
194,,34;82;106;159;164;183;196;234;276;302;319;323;346
195,,1;3;22;60;71;103;106;113;121;149;183;227;280;298;318;319;363
196,,1;22;60;71;103;106;113;121;149;168;183;227;280;298;318;363
197,,1;22;60;71;103;106;113;121;168;227;280;298;318;363;368
198,,1;22;60;71;103;113;121;122;168;280;298;318;363;368
199,,1;22;71;102;113;120;121;122;168;280;298;318;363;368
200,,82;131;159;164;219;276
201,,68;131;159;164;193;219;276
