395,454
140,454
81,347
347,450
347,465
150,312
312,322
312,366
213,276
276,324
160,161
11,161
355,427
116,427
88,165
35,165
33,412
33,361
33,401
99,311
65,99
60,99
168,453
375,453
171,453
42,205
42,136
140,407
299,407
41,199
199,450
199,413
75,460
172,460
386,460
77,445
77,250
77,271
57,461
242,461
286,461
325,464
270,464
61,464
186,255
255,275
255,338
195,448
322,448
27,448
55,122
55,388
267,423
324,423
38,423
321,426
68,233
68,69
66,68
381,405
28,381
182,381
212,215
35,215
361,425
39,425
204,425
65,463
295,463
392,447
14,392
153,392
293,414
58,293
284,293
118,341
250,341
207,341
47,178
47,270
47,79
59,102
59,404
59,290
22,230
22,270
22,58
22,238
50,201
50,242
14,50
50,377
98,343
69,343
206,343
28,429
4,429
291,429
6,288
339,371
28,371
103,371
8,80
69,80
80,96
80,218
14,365
25,365
58,433
62,433
58,278
180,278
389,408
14,389
389,419
370,389
20,438
96,438
95,438
29,272
29,103
29,456
70,192
70,96
70,222
70,391
281,352
281,419
281,440
106,344
231,344
231,451
113,123
307,345
231,307
307,419
36,307
159,164
11,159
327,378
116,327
268,459
168,268
268,409
256,395
140,256
256,465
81,158
158,450
158,236
150,367
322,367
100,367
101,213
101,324
160,340
11,340
326,355
116,326
88,234
35,234
234,401
175,412
175,361
60,175
311,336
65,336
168,196
196,225
171,196
205,266
266,299
136,266
140,313
313,413
41,431
431,450
386,431
75,194
172,194
74,445
74,250
74,286
18,57
18,242
18,61
44,325
44,270
44,338
186,368
275,368
317,368
195,398
322,398
388,398
267,369
324,369
369,426
261,294
66,261
144,233
69,144
144,182
92,405
28,92
212,373
35,373
39,373
361,364
295,364
204,364
65,210
112,153
436,447
14,436
284,436
337,414
58,337
118,330
250,330
141,330
178,358
270,358
19,358
177,294
177,206
98,181
69,181
4,181
28,394
6,394
291,394
25,224
14,399
62,399
58,138
138,143
20,240
96,240
240,456
272,383
103,383
128,383
352,455
419,455
120,455
1,231
117,222
113,117
30,117
108,164
11,108
378,430
116,430
319,378
116,378
17,164
11,164
285,459
285,442
168,285
285,409
84,395
84,140
84,465
81,184
184,282
184,450
184,236
81,320
81,116
81,450
197,395
140,395
157,459
11,459
168,459
319,320
116,320
17,157
11,157
150,396
335,396
322,396
100,396
5,213
5,324
213,350
213,450
213,324
7,149
7,140
7,139
126,150
150,168
150,322
319,350
116,350
350,450
149,197
140,149
17,126
11,126
126,168
155,160
17,155
11,155
319,356
355,356
116,356
88,444
351,444
35,444
401,444
241,412
241,280
241,361
60,241
237,311
65,237
54,264
264,324
82,264
122,311
65,311
387,412
322,412
361,412
88,449
35,88
54,116
54,450
54,324
137,197
137,140
137,139
11,387
168,387
322,387
11,26
26,168
26,225
26,171
86,205
86,299
86,136
197,269
140,269
269,413
116,382
41,382
382,450
382,386
75,142
142,172
91,209
209,271
362,445
105,362
250,362
286,362
57,428
411,428
242,428
61,428
147,325
147,190
147,270
147,338
104,186
104,176
104,275
104,317
167,329
82,329
186,275
325,446
65,325
270,325
57,306
57,361
57,242
40,445
35,445
250,445
167,450
167,324
82,167
140,390
139,390
78,446
122,446
65,446
168,306
306,322
306,361
40,449
35,40
90,195
90,168
90,322
90,388
23,140
23,139
23,38
217,267
217,450
217,324
217,426
45,400
294,400
66,400
187,233
169,187
69,187
182,187
121,405
28,121
300,405
270,405
28,405
233,283
233,242
69,233
324,353
82,353
122,300
65,300
270,300
283,322
283,361
242,283
94,449
35,94
94,250
229,449
212,229
35,229
39,229
37,322
37,361
37,295
37,204
122,132
65,132
219,292
153,292
235,447
183,235
14,235
235,284
125,414
58,125
309,414
28,414
58,414
48,447
69,447
14,447
65,309
270,309
28,309
48,361
48,242
48,69
35,274
250,274
274,294
118,260
35,260
250,260
141,260
49,65
49,178
49,270
19,49
118,404
118,250
67,250
67,294
67,206
3,98
3,242
3,69
3,4
243,270
28,243
6,243
243,291
251,294
25,251
69,85
14,85
62,85
28,52
52,58
52,143
20,415
14,415
96,415
415,456
227,272
58,227
103,227
128,227
279,352
96,279
279,419
120,279
298,443
178,298
163,298
352,419
200,352
231,402
301,402
114,231
114,222
222,333
333,419
113,333
30,333
211,443
129,211
211,346
28,230
230,238
69,201
201,377
58,339
8,14
8,218
96,408
370,408
192,419
192,391
231,439
222,345
36,345
11,160
12,75
75,172
267,324
195,322
69,98
20,221
20,96
103,272
96,115
109,115
115,377
129,443
315,443
163,443
124,419
107,124
124,218
222,265
265,370
198,231
198,391
334,374
12,226
41,226
226,411
190,226
226,422
12,190
12,176
45,305
169,305
179,223
179,219
179,183
183,223
96,162
32,162
162,377
129,258
146,421
228,419
228,245
218,228
222,277
277,370
231,308
308,391
409,442
236,282
100,335
11,17
116,319
116,355
351,401
60,280
11,168
11,225
140,197
197,413
116,450
116,386
41,411
41,450
91,271
105,286
105,422
61,411
411,422
190,338
176,317
16,349
168,322
168,388
168,171
78,122
136,205
139,140
38,140
324,450
426,450
45,66
169,182
35,449
39,449
322,361
295,322
65,122
82,324
133,324
35,212
153,219
183,284
35,250
35,141
242,361
79,361
204,361
65,270
19,65
273,332
32,332
96,273
32,273
273,377
135,404
346,404
135,346
258,315
178,270
163,178
206,250
14,242
4,242
58,270
6,270
73,441
245,441
73,419
73,245
73,218
170,318
25,294
69,96
62,69
28,103
28,143
28,291
24,222
24,370
21,360
21,244
244,360
166,359
14,419
14,456
58,180
58,128
231,462
391,462
96,222
96,377
96,120
103,238
106,231
231,419
231,391
231,301
222,370
30,222
218,419
113,419
170,291
194,,1
119,,1
54,,1
428,,1
36,,1
172,,1
431,,1
440,,1
98,,1
163,,1
142,,1
23,,1
70,,1
425,,1
285,,1
154,,1
380,,1
325,,1
124,,1
157,,1
197,,1
228,,1
193,,1
439,,1
385,,1
43,,1
161,,1
12,,1
15,,1
426,,1
233,,1
189,,1
90,,1
219,,1
116,,1
186,,1
403,,1
204,,1
212,,1
414,,1
430,,1
340,,1
176,,1
381,,1
86,,1
57,,1
50,,1
341,,1
112,,1
178,,1
123,,1
459,,1
155,,1
265,,1
39,,1
38,,1
389,,1
152,,1
89,,1
63,,1
174,,1
451,,1
270,,1
326,,1
296,,1
81,,1
455,,1
363,,1
101,,1
246,,1
447,,1
452,,1
129,,1
245,,1
400,,1
22,,1
208,,1
240,,1
345,,1
103,,1
75,,1
409,,1
196,,1
111,,1
170,,1
11,,1
29,,1
260,,1
126,,1
241,,1
358,,1
85,,1
106,,1
225,,1
461,,1
427,,1
31,,1
188,,1
195,,1
211,,1
136,,1
263,,1
120,,1
20,,1
6,,1
267,,1
118,,1
434,,1
378,,1
93,,1
330,,1
207,,1
457,,1
291,,1
311,,1
122,,1
416,,1
218,,1
213,,1
417,,1
77,,1
109,,1
135,,1
401,,1
200,,1
224,,1
275,,1
453,,1
367,,1
460,,1
393,,1
410,,1
84,,1
210,,1
59,,1
144,,1
145,,1
203,,1
354,,1
316,,1
97,,1
307,,1
349,,1
293,,1
308,,1
438,,1
26,,1
322,,1
34,,1
332,,1
297,,1
32,,1
238,,1
342,,1
437,,1
318,,1
55,,1
202,,1
132,,1
286,,1
66,,1
140,,1
256,,1
131,,1
365,,1
271,,1
295,,1
14,,1
269,,1
76,,1
60,,1
432,,1
168,,1
8,,1
215,,1
9,,1
115,,1
27,,1
372,,1
338,,1
217,,1
83,,1
266,,1
305,,1
1,,1
56,,1
344,,1
191,,1
373,,1
258,,1
250,,1
422,,1
398,,1
350,,1
220,,1
52,,1
433,,1
352,,1
92,,1
230,,1
328,,1
462,,1
374,,1
386,,1
302,,1
162,,1
222,,1
165,,1
198,,1
4,,1
264,,1
404,,1
359,,1
221,,1
18,,1
51,,1
5,,1
205,,1
449,,1
242,,1
146,,1
396,,1
262,,1
65,,1
42,,1
399,,1
46,,1
239,,1
169,,1
133,,1
68,,1
377,,1
329,,1
141,,1
223,,1
82,,1
394,,1
375,,1
411,,1
327,,1
423,,1
80,,1
117,,1
379,,1
355,,1
419,,1
397,,1
175,,1
127,,1
445,,1
73,,1
149,,1
323,,1
429,,1
290,,1
356,,1
277,,1
283,,1
314,,1
369,,1
402,,1
184,,1
167,,1
287,,1
231,,1
280,,1
88,,1
301,,1
235,,1
183,,1
251,,1
199,,1
406,,1
456,,1
324,,1
214,,1
376,,1
16,,1
64,,1
147,,1
62,,1
158,,1
177,,1
320,,1
368,,1
37,,1
166,,1
247,,1
276,,1
317,,1
288,,1
279,,1
114,,1
139,,1
179,,1
234,,1
420,,1
181,,1
253,,1
227,,1
382,,1
255,,1
463,,1
458,,1
261,,1
310,,1
17,,1
254,,1
390,,1
45,,1
331,,1
209,,1
182,,1
171,,1
100,,1
159,,1
339,,1
187,,1
268,,1
102,,1
72,,1
436,,1
48,,1
362,,1
361,,1
96,,1
95,,1
7,,1
384,,1
257,,1
347,,1
74,,1
334,,1
148,,1
153,,1
150,,1
405,,1
278,,1
465,,1
138,,1
360,,1
383,,1
274,,1
454,,1
24,,1
10,,1
121,,1
3,,1
366,,1
226,,1
364,,1
13,,1
303,,1
137,,1
249,,1
336,,1
299,,1
442,,1
164,,1
206,,1
351,,1
450,,1
21,,1
289,,1
413,,1
333,,1
49,,1
236,,1
143,,1
272,,1
2,,1
273,,1
298,,1
160,,1
313,,1
292,,1
28,,1
441,,1
448,,1
357,,1
67,,1
304,,1
243,,1
71,,1
201,,1
424,,1
353,,1
40,,1
190,,1
309,,1
192,,1
421,,1
392,,1
408,,1
134,,1
110,,1
444,,1
180,,1
306,,1
415,,1
78,,1
30,,1
248,,1
125,,1
156,,1
216,,1
312,,1
337,,1
58,,1
284,,1
387,,1
418,,1
61,,1
91,,1
113,,1
412,,1
346,,1
321,,1
370,,1
244,,1
335,,1
79,,1
252,,1
391,,1
232,,1
35,,1
33,,1
47,,1
19,,1
94,,1
343,,1
443,,1
319,,1
348,,1
281,,1
69,,1
282,,1
229,,1
446,,1
294,,1
435,,1
87,,1
25,,1
128,,1
185,,1
104,,1
395,,1
315,,1
44,,1
107,,1
371,,1
300,,1
41,,1
108,,1
237,,1
407,,1
53,,1
259,,1
105,,1
151,,1
173,,1
464,,1
388,,1
99,,1
130,,1
