109,119
109,256
109,217
23,205
23,235
90,102
90,143
90,227
90,233
211,329
267,329
41,323
275,323
87,323
156,323
45,323
144,323
133,323
68,323
131,135
77,135
97,135
64,279
252,279
211,279
110,273
110,145
110,185
92,110
74,110
110,137
99,165
76,99
47,99
99,148
99,294
99,300
72,306
140,306
186,306
80,306
39,218
218,226
141,218
136,269
133,269
155,269
14,269
85,269
269,289
269,310
81,145
81,309
81,162
81,180
79,199
112,199
25,151
65,151
142,151
151,261
112,196
196,294
140,299
299,328
80,299
10,299
91,295
91,205
91,148
62,91
91,125
91,221
91,193
27,91
9,223
142,223
223,305
44,223
167,176
167,186
2,27
2,122
2,321
2,216
150,189
150,251
58,308
308,322
126,173
173,301
173,286
88,173
173,204
28,173
173,177
52,173
67,212
56,212
51,212
212,290
190,212
103,212
168,212
212,234
52,127
127,129
41,158
41,275
149,275
5,15
56,67
96,138
58,264
58,322
66,322
66,178
146,178
132,146
132,209
209,295
205,295
205,235
154,235
154,210
9,164
21,164
21,25
25,65
182,244
131,238
238,271
111,271
111,165
76,165
76,313
272,313
39,272
39,226
172,226
172,247
102,143
31,143
31,70
63,224
254,273
145,273
145,309
114,309
60,255
87,239
87,156
156,319
229,319
50,229
22,50
22,175
175,201
201,230
230,283
278,283
51,278
45,314
45,144
144,259
101,225
113,215
215,291
121,291
121,185
92,185
47,92
47,148
62,148
62,107
107,285
222,285
38,290
190,290
53,75
53,236
136,236
133,136
68,133
68,152
8,152
64,252
125,252
125,221
24,221
24,33
74,268
74,137
137,208
211,267
193,267
27,193
27,122
122,312
126,301
155,301
14,46
14,85
71,85
71,72
72,140
140,328
286,328
88,286
88,287
43,119
119,321
216,321
84,219
168,234
128,281
280,284
130,280
130,195
195,231
108,231
108,184
1,26
1,192
18,192
142,261
123,261
123,324
77,97
97,118
118,326
248,326
245,248
79,245
79,112
112,294
294,300
197,300
183,197
183,189
189,251
241,251
141,240
227,233
106,233
106,289
289,310
303,310
293,303
203,293
162,180
180,204
28,204
28,317
237,317
7,93
7,98
73,98
73,116
116,243
243,296
179,296
179,263
120,263
217,256
30,232
30,266
48,246
49,171
32,171
32,94
94,258
258,325
176,186
80,186
10,80
10,147
57,147
57,174
54,174
54,177
52,177
52,129
129,181
181,213
20,213
20,305
44,305
194,,1
119,,1
54,,1
36,,1
172,,1
98,,1
163,,1
23,,1
142,,1
70,,1
285,,1
154,,1
325,,1
124,,1
157,,1
197,,1
228,,1
193,,1
43,,1
161,,1
12,,1
15,,1
233,,1
189,,1
219,,1
90,,1
116,,1
186,,1
204,,1
212,,1
176,,1
86,,1
57,,1
50,,1
178,,1
112,,1
123,,1
265,,1
155,,1
39,,1
38,,1
89,,1
152,,1
63,,1
270,,1
174,,1
326,,1
296,,1
81,,1
101,,1
246,,1
129,,1
245,,1
22,,1
208,,1
240,,1
103,,1
75,,1
11,,1
260,,1
111,,1
170,,1
196,,1
29,,1
126,,1
241,,1
85,,1
106,,1
225,,1
31,,1
188,,1
195,,1
211,,1
136,,1
263,,1
120,,1
20,,1
6,,1
267,,1
118,,1
93,,1
330,,1
207,,1
291,,1
311,,1
122,,1
218,,1
213,,1
77,,1
109,,1
135,,1
200,,1
224,,1
275,,1
84,,1
210,,1
59,,1
144,,1
145,,1
203,,1
97,,1
307,,1
316,,1
293,,1
308,,1
26,,1
322,,1
34,,1
297,,1
32,,1
238,,1
318,,1
55,,1
202,,1
132,,1
286,,1
66,,1
140,,1
256,,1
131,,1
271,,1
295,,1
14,,1
269,,1
76,,1
60,,1
168,,1
8,,1
215,,1
9,,1
115,,1
27,,1
217,,1
83,,1
266,,1
305,,1
1,,1
56,,1
191,,1
258,,1
250,,1
220,,1
52,,1
92,,1
230,,1
328,,1
302,,1
162,,1
222,,1
165,,1
198,,1
4,,1
264,,1
221,,1
18,,1
51,,1
5,,1
205,,1
242,,1
146,,1
262,,1
65,,1
42,,1
46,,1
239,,1
169,,1
133,,1
68,,1
329,,1
141,,1
82,,1
223,,1
327,,1
80,,1
117,,1
175,,1
127,,1
73,,1
149,,1
323,,1
290,,1
277,,1
283,,1
314,,1
184,,1
167,,1
287,,1
231,,1
280,,1
88,,1
301,,1
235,,1
183,,1
251,,1
199,,1
324,,1
214,,1
16,,1
64,,1
147,,1
62,,1
158,,1
320,,1
177,,1
37,,1
166,,1
247,,1
276,,1
317,,1
288,,1
279,,1
114,,1
139,,1
179,,1
234,,1
181,,1
253,,1
227,,1
255,,1
261,,1
310,,1
17,,1
254,,1
45,,1
209,,1
182,,1
171,,1
100,,1
159,,1
187,,1
268,,1
102,,1
72,,1
48,,1
96,,1
95,,1
7,,1
257,,1
74,,1
148,,1
153,,1
150,,1
278,,1
138,,1
274,,1
24,,1
10,,1
121,,1
3,,1
226,,1
13,,1
303,,1
137,,1
249,,1
299,,1
164,,1
206,,1
21,,1
289,,1
49,,1
236,,1
143,,1
272,,1
2,,1
273,,1
298,,1
160,,1
313,,1
292,,1
28,,1
67,,1
304,,1
243,,1
71,,1
201,,1
40,,1
190,,1
309,,1
192,,1
134,,1
110,,1
180,,1
306,,1
78,,1
30,,1
248,,1
125,,1
156,,1
216,,1
312,,1
58,,1
284,,1
61,,1
91,,1
113,,1
321,,1
244,,1
79,,1
252,,1
232,,1
35,,1
33,,1
47,,1
19,,1
94,,1
319,,1
281,,1
69,,1
282,,1
229,,1
294,,1
87,,1
25,,1
128,,1
185,,1
104,,1
107,,1
44,,1
315,,1
300,,1
108,,1
41,,1
237,,1
53,,1
259,,1
105,,1
151,,1
173,,1
99,,1
130,,1
