343,,1
319,,1
281,,1
348,,1
69,,1
282,,1
229,,1
294,,1
87,,1
25,,1
128,,1
185,,1
104,,1
107,,1
300,,1
44,,1
371,,1
315,,1
108,,1
41,,1
237,,1
259,,1
151,,1
105,,1
53,,1
173,,1
99,,1
71,,1
